Border,Date,Measure,Value,Average
US-Canada Border, 01/01/2015 12:00:00 AM, Buses,2,5
US-Canada Border, 12/01/2014 12:00:00 AM, Buses,1,2
US-Canada Border, 11/01/2014 12:00:00 AM, Buses,3,0
US-Canada Border, 10/01/2014 12:00:00 AM, Buses,11,11
US-Canada Border, 09/01/2014 12:00:00 AM, Buses,9,12
US-Canada Border, 08/01/2014 12:00:00 AM, Buses,10,12
US-Canada Border, 07/01/2014 12:00:00 AM, Buses,12,12
US-Canada Border, 06/01/2014 12:00:00 AM, Buses,20,13
US-Canada Border, 05/01/2014 12:00:00 AM, Buses,18,13
US-Canada Border, 04/01/2014 12:00:00 AM, Buses,17,11
US-Canada Border, 03/01/2014 12:00:00 AM, Buses,8,10
US-Canada Border, 02/01/2014 12:00:00 AM, Buses,9,7
US-Canada Border, 01/01/2014 12:00:00 AM, Buses,4,6
US-Canada Border, 12/01/2013 12:00:00 AM, Buses,4,4
US-Canada Border, 11/01/2013 12:00:00 AM, Buses,1,0
US-Canada Border, 10/01/2013 12:00:00 AM, Buses,10,11
US-Canada Border, 09/01/2013 12:00:00 AM, Buses,12,12
US-Canada Border, 08/01/2013 12:00:00 AM, Buses,7,12
US-Canada Border, 07/01/2013 12:00:00 AM, Buses,16,12
US-Canada Border, 06/01/2013 12:00:00 AM, Buses,25,12
US-Canada Border, 05/01/2013 12:00:00 AM, Buses,10,12
US-Canada Border, 04/01/2013 12:00:00 AM, Buses,16,9
US-Canada Border, 03/01/2013 12:00:00 AM, Buses,9,9
US-Canada Border, 02/01/2013 12:00:00 AM, Buses,8,6
US-Canada Border, 01/01/2013 12:00:00 AM, Buses,2,5
US-Canada Border, 12/01/2012 12:00:00 AM, Buses,0,2
US-Canada Border, 11/01/2012 12:00:00 AM, Buses,4,0
US-Canada Border, 10/01/2012 12:00:00 AM, Buses,11,12
US-Canada Border, 09/01/2012 12:00:00 AM, Buses,14,13
US-Canada Border, 08/01/2012 12:00:00 AM, Buses,9,13
US-Canada Border, 07/01/2012 12:00:00 AM, Buses,16,13
US-Canada Border, 06/01/2012 12:00:00 AM, Buses,17,13
US-Canada Border, 05/01/2012 12:00:00 AM, Buses,17,13
US-Canada Border, 04/01/2012 12:00:00 AM, Buses,17,12
US-Canada Border, 03/01/2012 12:00:00 AM, Buses,11,10
US-Canada Border, 02/01/2012 12:00:00 AM, Buses,12,8
US-Canada Border, 01/01/2012 12:00:00 AM, Buses,2,7
US-Canada Border, 12/01/2011 12:00:00 AM, Buses,2,2
US-Canada Border, 11/01/2011 12:00:00 AM, Buses,5,0
US-Canada Border, 10/01/2011 12:00:00 AM, Buses,13,14
US-Canada Border, 09/01/2011 12:00:00 AM, Buses,17,15
US-Canada Border, 08/01/2011 12:00:00 AM, Buses,14,16
US-Canada Border, 07/01/2011 12:00:00 AM, Buses,14,15
US-Canada Border, 06/01/2011 12:00:00 AM, Buses,20,16
US-Canada Border, 05/01/2011 12:00:00 AM, Buses,29,16
US-Canada Border, 04/01/2011 12:00:00 AM, Buses,15,15
US-Canada Border, 03/01/2011 12:00:00 AM, Buses,12,12
US-Canada Border, 02/01/2011 12:00:00 AM, Buses,14,10
US-Canada Border, 01/01/2011 12:00:00 AM, Buses,5,10
US-Canada Border, 12/01/2010 12:00:00 AM, Buses,7,5
US-Canada Border, 11/01/2010 12:00:00 AM, Buses,8,0
US-Canada Border, 10/01/2010 12:00:00 AM, Buses,23,15
US-Canada Border, 09/01/2010 12:00:00 AM, Buses,13,15
US-Canada Border, 08/01/2010 12:00:00 AM, Buses,16,15
US-Canada Border, 07/01/2010 12:00:00 AM, Buses,14,15
US-Canada Border, 06/01/2010 12:00:00 AM, Buses,12,15
US-Canada Border, 05/01/2010 12:00:00 AM, Buses,32,15
US-Canada Border, 04/01/2010 12:00:00 AM, Buses,7,15
US-Canada Border, 03/01/2010 12:00:00 AM, Buses,14,11
US-Canada Border, 02/01/2010 12:00:00 AM, Buses,19,12
US-Canada Border, 01/01/2010 12:00:00 AM, Buses,4,12
US-Canada Border, 12/01/2009 12:00:00 AM, Buses,6,4
US-Canada Border, 11/01/2009 12:00:00 AM, Buses,6,0
US-Canada Border, 10/01/2009 12:00:00 AM, Buses,8,11
US-Canada Border, 09/01/2009 12:00:00 AM, Buses,9,12
US-Canada Border, 08/01/2009 12:00:00 AM, Buses,9,12
US-Canada Border, 07/01/2009 12:00:00 AM, Buses,6,13
US-Canada Border, 06/01/2009 12:00:00 AM, Buses,7,13
US-Canada Border, 05/01/2009 12:00:00 AM, Buses,18,14
US-Canada Border, 04/01/2009 12:00:00 AM, Buses,10,16
US-Canada Border, 03/01/2009 12:00:00 AM, Buses,21,15
US-Canada Border, 02/01/2009 12:00:00 AM, Buses,21,17
US-Canada Border, 01/01/2009 12:00:00 AM, Buses,9,15
US-Canada Border, 12/01/2008 12:00:00 AM, Buses,8,9
US-Canada Border, 11/01/2008 12:00:00 AM, Buses,4,0
US-Canada Border, 10/01/2008 12:00:00 AM, Buses,14,16
US-Canada Border, 09/01/2008 12:00:00 AM, Buses,22,17
US-Canada Border, 08/01/2008 12:00:00 AM, Buses,17,17
US-Canada Border, 07/01/2008 12:00:00 AM, Buses,23,17
US-Canada Border, 06/01/2008 12:00:00 AM, Buses,19,17
US-Canada Border, 05/01/2008 12:00:00 AM, Buses,29,16
US-Canada Border, 04/01/2008 12:00:00 AM, Buses,12,15
US-Canada Border, 03/01/2008 12:00:00 AM, Buses,8,11
US-Canada Border, 02/01/2008 12:00:00 AM, Buses,14,11
US-Canada Border, 01/01/2008 12:00:00 AM, Buses,11,12
US-Canada Border, 12/01/2007 12:00:00 AM, Buses,7,11
US-Canada Border, 11/01/2007 12:00:00 AM, Buses,8,0
US-Canada Border, 10/01/2007 12:00:00 AM, Buses,20,19
US-Canada Border, 09/01/2007 12:00:00 AM, Buses,17,20
US-Canada Border, 08/01/2007 12:00:00 AM, Buses,19,20
US-Canada Border, 07/01/2007 12:00:00 AM, Buses,26,20
US-Canada Border, 06/01/2007 12:00:00 AM, Buses,24,20
US-Canada Border, 05/01/2007 12:00:00 AM, Buses,24,19
US-Canada Border, 04/01/2007 12:00:00 AM, Buses,22,18
US-Canada Border, 03/01/2007 12:00:00 AM, Buses,14,17
US-Canada Border, 02/01/2007 12:00:00 AM, Buses,22,15
US-Canada Border, 01/01/2007 12:00:00 AM, Buses,10,16
US-Canada Border, 12/01/2006 12:00:00 AM, Buses,13,10
US-Canada Border, 11/01/2006 12:00:00 AM, Buses,10,0
US-Canada Border, 10/01/2006 12:00:00 AM, Buses,15,21
US-Canada Border, 09/01/2006 12:00:00 AM, Buses,26,22
US-Canada Border, 08/01/2006 12:00:00 AM, Buses,20,23
US-Canada Border, 07/01/2006 12:00:00 AM, Buses,19,22
US-Canada Border, 06/01/2006 12:00:00 AM, Buses,24,23
US-Canada Border, 05/01/2006 12:00:00 AM, Buses,25,23
US-Canada Border, 04/01/2006 12:00:00 AM, Buses,36,23
US-Canada Border, 03/01/2006 12:00:00 AM, Buses,17,22
US-Canada Border, 02/01/2006 12:00:00 AM, Buses,25,18
US-Canada Border, 01/01/2006 12:00:00 AM, Buses,12,18
US-Canada Border, 12/01/2005 12:00:00 AM, Buses,7,12
US-Canada Border, 11/01/2005 12:00:00 AM, Buses,6,0
US-Canada Border, 10/01/2005 12:00:00 AM, Buses,21,26
US-Canada Border, 09/01/2005 12:00:00 AM, Buses,16,28
US-Canada Border, 08/01/2005 12:00:00 AM, Buses,16,29
US-Canada Border, 07/01/2005 12:00:00 AM, Buses,24,30
US-Canada Border, 06/01/2005 12:00:00 AM, Buses,27,32
US-Canada Border, 05/01/2005 12:00:00 AM, Buses,46,34
US-Canada Border, 04/01/2005 12:00:00 AM, Buses,26,35
US-Canada Border, 03/01/2005 12:00:00 AM, Buses,27,32
US-Canada Border, 02/01/2005 12:00:00 AM, Buses,39,34
US-Canada Border, 01/01/2005 12:00:00 AM, Buses,36,38
US-Canada Border, 12/01/2004 12:00:00 AM, Buses,9,36
US-Canada Border, 11/01/2004 12:00:00 AM, Buses,12,0
US-Canada Border, 10/01/2004 12:00:00 AM, Buses,26,25
US-Canada Border, 09/01/2004 12:00:00 AM, Buses,20,26
US-Canada Border, 08/01/2004 12:00:00 AM, Buses,19,27
US-Canada Border, 07/01/2004 12:00:00 AM, Buses,29,27
US-Canada Border, 06/01/2004 12:00:00 AM, Buses,22,29
US-Canada Border, 05/01/2004 12:00:00 AM, Buses,44,28
US-Canada Border, 04/01/2004 12:00:00 AM, Buses,28,30
US-Canada Border, 03/01/2004 12:00:00 AM, Buses,24,26
US-Canada Border, 02/01/2004 12:00:00 AM, Buses,41,26
US-Canada Border, 01/01/2004 12:00:00 AM, Buses,12,26
US-Canada Border, 12/01/2003 12:00:00 AM, Buses,9,12
US-Canada Border, 11/01/2003 12:00:00 AM, Buses,7,0
US-Canada Border, 10/01/2003 12:00:00 AM, Buses,28,22
US-Canada Border, 09/01/2003 12:00:00 AM, Buses,22,24
US-Canada Border, 08/01/2003 12:00:00 AM, Buses,20,23
US-Canada Border, 07/01/2003 12:00:00 AM, Buses,26,24
US-Canada Border, 06/01/2003 12:00:00 AM, Buses,1,24
US-Canada Border, 05/01/2003 12:00:00 AM, Buses,46,24
US-Canada Border, 04/01/2003 12:00:00 AM, Buses,38,28
US-Canada Border, 03/01/2003 12:00:00 AM, Buses,24,24
US-Canada Border, 02/01/2003 12:00:00 AM, Buses,26,19
US-Canada Border, 01/01/2003 12:00:00 AM, Buses,8,17
US-Canada Border, 12/01/2002 12:00:00 AM, Buses,5,8
US-Canada Border, 11/01/2002 12:00:00 AM, Buses,7,0
US-Canada Border, 10/01/2002 12:00:00 AM, Buses,34,28
US-Canada Border, 09/01/2002 12:00:00 AM, Buses,9,30
US-Canada Border, 08/01/2002 12:00:00 AM, Buses,36,30
US-Canada Border, 07/01/2002 12:00:00 AM, Buses,23,33
US-Canada Border, 06/01/2002 12:00:00 AM, Buses,43,32
US-Canada Border, 05/01/2002 12:00:00 AM, Buses,47,34
US-Canada Border, 04/01/2002 12:00:00 AM, Buses,43,32
US-Canada Border, 03/01/2002 12:00:00 AM, Buses,23,28
US-Canada Border, 02/01/2002 12:00:00 AM, Buses,30,23
US-Canada Border, 01/01/2002 12:00:00 AM, Buses,17,24
US-Canada Border, 12/01/2001 12:00:00 AM, Buses,7,17
US-Canada Border, 11/01/2001 12:00:00 AM, Buses,9,0
US-Canada Border, 10/01/2001 12:00:00 AM, Buses,22,31
US-Canada Border, 09/01/2001 12:00:00 AM, Buses,52,34
US-Canada Border, 08/01/2001 12:00:00 AM, Buses,34,35
US-Canada Border, 07/01/2001 12:00:00 AM, Buses,38,33
US-Canada Border, 06/01/2001 12:00:00 AM, Buses,35,33
US-Canada Border, 05/01/2001 12:00:00 AM, Buses,42,32
US-Canada Border, 04/01/2001 12:00:00 AM, Buses,40,31
US-Canada Border, 03/01/2001 12:00:00 AM, Buses,26,28
US-Canada Border, 02/01/2001 12:00:00 AM, Buses,31,24
US-Canada Border, 01/01/2001 12:00:00 AM, Buses,16,24
US-Canada Border, 12/01/2000 12:00:00 AM, Buses,12,16
US-Canada Border, 11/01/2000 12:00:00 AM, Buses,12,0
US-Canada Border, 10/01/2000 12:00:00 AM, Buses,30,49
US-Canada Border, 09/01/2000 12:00:00 AM, Buses,45,53
US-Canada Border, 08/01/2000 12:00:00 AM, Buses,78,55
US-Canada Border, 07/01/2000 12:00:00 AM, Buses,55,57
US-Canada Border, 06/01/2000 12:00:00 AM, Buses,52,54
US-Canada Border, 05/01/2000 12:00:00 AM, Buses,70,54
US-Canada Border, 04/01/2000 12:00:00 AM, Buses,57,54
US-Canada Border, 03/01/2000 12:00:00 AM, Buses,47,50
US-Canada Border, 02/01/2000 12:00:00 AM, Buses,60,47
US-Canada Border, 01/01/2000 12:00:00 AM, Buses,35,48
US-Canada Border, 12/01/1999 12:00:00 AM, Buses,22,35
US-Canada Border, 11/01/1999 12:00:00 AM, Buses,24,0
US-Canada Border, 10/01/1999 12:00:00 AM, Buses,75,45
US-Canada Border, 09/01/1999 12:00:00 AM, Buses,64,47
US-Canada Border, 08/01/1999 12:00:00 AM, Buses,59,43
US-Canada Border, 07/01/1999 12:00:00 AM, Buses,20,41
US-Canada Border, 06/01/1999 12:00:00 AM, Buses,41,38
US-Canada Border, 05/01/1999 12:00:00 AM, Buses,78,41
US-Canada Border, 04/01/1999 12:00:00 AM, Buses,41,41
US-Canada Border, 03/01/1999 12:00:00 AM, Buses,30,32
US-Canada Border, 02/01/1999 12:00:00 AM, Buses,51,29
US-Canada Border, 01/01/1999 12:00:00 AM, Buses,7,29
US-Canada Border, 12/01/1998 12:00:00 AM, Buses,11,7
US-Canada Border, 11/01/1998 12:00:00 AM, Buses,17,0
US-Canada Border, 10/01/1998 12:00:00 AM, Buses,42,46
US-Canada Border, 09/01/1998 12:00:00 AM, Buses,45,49
US-Canada Border, 08/01/1998 12:00:00 AM, Buses,44,49
US-Canada Border, 07/01/1998 12:00:00 AM, Buses,46,50
US-Canada Border, 06/01/1998 12:00:00 AM, Buses,59,51
US-Canada Border, 05/01/1998 12:00:00 AM, Buses,76,52
US-Canada Border, 04/01/1998 12:00:00 AM, Buses,46,50
US-Canada Border, 03/01/1998 12:00:00 AM, Buses,33,44
US-Canada Border, 02/01/1998 12:00:00 AM, Buses,62,43
US-Canada Border, 01/01/1998 12:00:00 AM, Buses,33,48
US-Canada Border, 12/01/1997 12:00:00 AM, Buses,17,33
US-Canada Border, 11/01/1997 12:00:00 AM, Buses,21,0
US-Canada Border, 10/01/1997 12:00:00 AM, Buses,18,31
US-Canada Border, 09/01/1997 12:00:00 AM, Buses,42,32
US-Canada Border, 08/01/1997 12:00:00 AM, Buses,4,33
US-Canada Border, 07/01/1997 12:00:00 AM, Buses,51,32
US-Canada Border, 06/01/1997 12:00:00 AM, Buses,34,36
US-Canada Border, 05/01/1997 12:00:00 AM, Buses,59,33
US-Canada Border, 04/01/1997 12:00:00 AM, Buses,10,33
US-Canada Border, 03/01/1997 12:00:00 AM, Buses,31,27
US-Canada Border, 02/01/1997 12:00:00 AM, Buses,43,32
US-Canada Border, 01/01/1997 12:00:00 AM, Buses,23,33
US-Canada Border, 12/01/1996 12:00:00 AM, Buses,12,23
US-Canada Border, 11/01/1996 12:00:00 AM, Buses,18,0
US-Canada Border, 10/01/1996 12:00:00 AM, Buses,82,50
US-Canada Border, 09/01/1996 12:00:00 AM, Buses,55,53
US-Canada Border, 08/01/1996 12:00:00 AM, Buses,49,49
US-Canada Border, 07/01/1996 12:00:00 AM, Buses,66,49
US-Canada Border, 06/01/1996 12:00:00 AM, Buses,44,49
US-Canada Border, 05/01/1996 12:00:00 AM, Buses,79,46
US-Canada Border, 04/01/1996 12:00:00 AM, Buses,48,46
US-Canada Border, 03/01/1996 12:00:00 AM, Buses,32,38
US-Canada Border, 02/01/1996 12:00:00 AM, Buses,47,35
US-Canada Border, 01/01/1996 12:00:00 AM, Buses,25,36
US-Mexico Border, 12/01/2019 12:00:00 AM, Buses,628,625
US-Mexico Border, 11/01/2019 12:00:00 AM, Buses,590,628
US-Mexico Border, 10/01/2019 12:00:00 AM, Buses,599,631
US-Mexico Border, 09/01/2019 12:00:00 AM, Buses,604,635
US-Mexico Border, 08/01/2019 12:00:00 AM, Buses,644,633
US-Mexico Border, 07/01/2019 12:00:00 AM, Buses,658,629
US-Mexico Border, 06/01/2019 12:00:00 AM, Buses,634,628
US-Mexico Border, 05/01/2019 12:00:00 AM, Buses,629,628
US-Mexico Border, 04/01/2019 12:00:00 AM, Buses,629,628
US-Mexico Border, 03/01/2019 12:00:00 AM, Buses,646,619
US-Mexico Border, 02/01/2019 12:00:00 AM, Buses,581,657
US-Mexico Border, 01/01/2019 12:00:00 AM, Buses,657,0
US-Mexico Border, 12/01/2018 12:00:00 AM, Buses,537,633
US-Mexico Border, 11/01/2018 12:00:00 AM, Buses,631,633
US-Mexico Border, 10/01/2018 12:00:00 AM, Buses,619,635
US-Mexico Border, 09/01/2018 12:00:00 AM, Buses,620,637
US-Mexico Border, 08/01/2018 12:00:00 AM, Buses,660,633
US-Mexico Border, 07/01/2018 12:00:00 AM, Buses,705,621
US-Mexico Border, 06/01/2018 12:00:00 AM, Buses,608,624
US-Mexico Border, 05/01/2018 12:00:00 AM, Buses,622,624
US-Mexico Border, 04/01/2018 12:00:00 AM, Buses,614,628
US-Mexico Border, 03/01/2018 12:00:00 AM, Buses,669,608
US-Mexico Border, 02/01/2018 12:00:00 AM, Buses,571,644
US-Mexico Border, 01/01/2018 12:00:00 AM, Buses,644,0
US-Mexico Border, 12/01/2017 12:00:00 AM, Buses,648,655
US-Mexico Border, 11/01/2017 12:00:00 AM, Buses,635,657
US-Mexico Border, 10/01/2017 12:00:00 AM, Buses,660,657
US-Mexico Border, 09/01/2017 12:00:00 AM, Buses,630,660
US-Mexico Border, 08/01/2017 12:00:00 AM, Buses,606,668
US-Mexico Border, 07/01/2017 12:00:00 AM, Buses,724,658
US-Mexico Border, 06/01/2017 12:00:00 AM, Buses,665,657
US-Mexico Border, 05/01/2017 12:00:00 AM, Buses,670,654
US-Mexico Border, 04/01/2017 12:00:00 AM, Buses,683,644
US-Mexico Border, 03/01/2017 12:00:00 AM, Buses,669,632
US-Mexico Border, 02/01/2017 12:00:00 AM, Buses,576,687
US-Mexico Border, 01/01/2017 12:00:00 AM, Buses,687,0
US-Mexico Border, 12/01/2016 12:00:00 AM, Buses,702,727
US-Mexico Border, 11/01/2016 12:00:00 AM, Buses,663,733
US-Mexico Border, 10/01/2016 12:00:00 AM, Buses,707,736
US-Mexico Border, 09/01/2016 12:00:00 AM, Buses,671,744
US-Mexico Border, 08/01/2016 12:00:00 AM, Buses,784,739
US-Mexico Border, 07/01/2016 12:00:00 AM, Buses,818,726
US-Mexico Border, 06/01/2016 12:00:00 AM, Buses,754,720
US-Mexico Border, 05/01/2016 12:00:00 AM, Buses,736,716
US-Mexico Border, 04/01/2016 12:00:00 AM, Buses,723,713
US-Mexico Border, 03/01/2016 12:00:00 AM, Buses,782,679
US-Mexico Border, 02/01/2016 12:00:00 AM, Buses,642,716
US-Mexico Border, 01/01/2016 12:00:00 AM, Buses,716,0
US-Mexico Border, 12/01/2015 12:00:00 AM, Buses,768,711
US-Mexico Border, 11/01/2015 12:00:00 AM, Buses,717,711
US-Mexico Border, 10/01/2015 12:00:00 AM, Buses,727,709
US-Mexico Border, 09/01/2015 12:00:00 AM, Buses,647,717
US-Mexico Border, 08/01/2015 12:00:00 AM, Buses,679,722
US-Mexico Border, 07/01/2015 12:00:00 AM, Buses,650,734
US-Mexico Border, 06/01/2015 12:00:00 AM, Buses,720,737
US-Mexico Border, 05/01/2015 12:00:00 AM, Buses,742,736
US-Mexico Border, 04/01/2015 12:00:00 AM, Buses,717,742
US-Mexico Border, 03/01/2015 12:00:00 AM, Buses,772,727
US-Mexico Border, 02/01/2015 12:00:00 AM, Buses,675,779
US-Mexico Border, 01/01/2015 12:00:00 AM, Buses,779,0
US-Mexico Border, 12/01/2014 12:00:00 AM, Buses,824,754
US-Mexico Border, 11/01/2014 12:00:00 AM, Buses,722,757
US-Mexico Border, 10/01/2014 12:00:00 AM, Buses,723,761
US-Mexico Border, 09/01/2014 12:00:00 AM, Buses,726,766
US-Mexico Border, 08/01/2014 12:00:00 AM, Buses,812,759
US-Mexico Border, 07/01/2014 12:00:00 AM, Buses,819,749
US-Mexico Border, 06/01/2014 12:00:00 AM, Buses,772,744
US-Mexico Border, 05/01/2014 12:00:00 AM, Buses,828,724
US-Mexico Border, 04/01/2014 12:00:00 AM, Buses,756,713
US-Mexico Border, 03/01/2014 12:00:00 AM, Buses,750,694
US-Mexico Border, 02/01/2014 12:00:00 AM, Buses,639,749
US-Mexico Border, 01/01/2014 12:00:00 AM, Buses,749,0
US-Mexico Border, 12/01/2013 12:00:00 AM, Buses,813,812
US-Mexico Border, 11/01/2013 12:00:00 AM, Buses,751,818
US-Mexico Border, 10/01/2013 12:00:00 AM, Buses,798,820
US-Mexico Border, 09/01/2013 12:00:00 AM, Buses,749,829
US-Mexico Border, 08/01/2013 12:00:00 AM, Buses,852,825
US-Mexico Border, 07/01/2013 12:00:00 AM, Buses,847,822
US-Mexico Border, 06/01/2013 12:00:00 AM, Buses,828,820
US-Mexico Border, 05/01/2013 12:00:00 AM, Buses,830,818
US-Mexico Border, 04/01/2013 12:00:00 AM, Buses,822,817
US-Mexico Border, 03/01/2013 12:00:00 AM, Buses,867,792
US-Mexico Border, 02/01/2013 12:00:00 AM, Buses,736,847
US-Mexico Border, 01/01/2013 12:00:00 AM, Buses,847,0
US-Mexico Border, 12/01/2012 12:00:00 AM, Buses,919,759
US-Mexico Border, 11/01/2012 12:00:00 AM, Buses,759,760
US-Mexico Border, 10/01/2012 12:00:00 AM, Buses,731,763
US-Mexico Border, 09/01/2012 12:00:00 AM, Buses,689,772
US-Mexico Border, 08/01/2012 12:00:00 AM, Buses,824,764
US-Mexico Border, 07/01/2012 12:00:00 AM, Buses,827,754
US-Mexico Border, 06/01/2012 12:00:00 AM, Buses,789,747
US-Mexico Border, 05/01/2012 12:00:00 AM, Buses,773,740
US-Mexico Border, 04/01/2012 12:00:00 AM, Buses,782,727
US-Mexico Border, 03/01/2012 12:00:00 AM, Buses,770,705
US-Mexico Border, 02/01/2012 12:00:00 AM, Buses,682,728
US-Mexico Border, 01/01/2012 12:00:00 AM, Buses,728,0
US-Mexico Border, 12/01/2011 12:00:00 AM, Buses,829,691
US-Mexico Border, 11/01/2011 12:00:00 AM, Buses,743,685
US-Mexico Border, 10/01/2011 12:00:00 AM, Buses,621,692
US-Mexico Border, 09/01/2011 12:00:00 AM, Buses,605,703
US-Mexico Border, 08/01/2011 12:00:00 AM, Buses,683,706
US-Mexico Border, 07/01/2011 12:00:00 AM, Buses,743,700
US-Mexico Border, 06/01/2011 12:00:00 AM, Buses,749,690
US-Mexico Border, 05/01/2011 12:00:00 AM, Buses,702,688
US-Mexico Border, 04/01/2011 12:00:00 AM, Buses,691,686
US-Mexico Border, 03/01/2011 12:00:00 AM, Buses,732,664
US-Mexico Border, 02/01/2011 12:00:00 AM, Buses,566,761
US-Mexico Border, 01/01/2011 12:00:00 AM, Buses,761,0
US-Mexico Border, 12/01/2010 12:00:00 AM, Buses,779,772
US-Mexico Border, 11/01/2010 12:00:00 AM, Buses,716,778
US-Mexico Border, 10/01/2010 12:00:00 AM, Buses,698,787
US-Mexico Border, 09/01/2010 12:00:00 AM, Buses,744,792
US-Mexico Border, 08/01/2010 12:00:00 AM, Buses,800,791
US-Mexico Border, 07/01/2010 12:00:00 AM, Buses,923,769
US-Mexico Border, 06/01/2010 12:00:00 AM, Buses,796,763
US-Mexico Border, 05/01/2010 12:00:00 AM, Buses,759,764
US-Mexico Border, 04/01/2010 12:00:00 AM, Buses,777,760
US-Mexico Border, 03/01/2010 12:00:00 AM, Buses,784,748
US-Mexico Border, 02/01/2010 12:00:00 AM, Buses,732,764
US-Mexico Border, 01/01/2010 12:00:00 AM, Buses,764,0
US-Mexico Border, 12/01/2009 12:00:00 AM, Buses,915,888
US-Mexico Border, 11/01/2009 12:00:00 AM, Buses,788,898
US-Mexico Border, 10/01/2009 12:00:00 AM, Buses,844,904
US-Mexico Border, 09/01/2009 12:00:00 AM, Buses,886,906
US-Mexico Border, 08/01/2009 12:00:00 AM, Buses,894,908
US-Mexico Border, 07/01/2009 12:00:00 AM, Buses,941,902
US-Mexico Border, 06/01/2009 12:00:00 AM, Buses,892,904
US-Mexico Border, 05/01/2009 12:00:00 AM, Buses,903,905
US-Mexico Border, 04/01/2009 12:00:00 AM, Buses,902,906
US-Mexico Border, 03/01/2009 12:00:00 AM, Buses,923,897
US-Mexico Border, 02/01/2009 12:00:00 AM, Buses,835,959
US-Mexico Border, 01/01/2009 12:00:00 AM, Buses,959,0
US-Mexico Border, 12/01/2008 12:00:00 AM, Buses,970,945
US-Mexico Border, 11/01/2008 12:00:00 AM, Buses,848,955
US-Mexico Border, 10/01/2008 12:00:00 AM, Buses,879,963
US-Mexico Border, 09/01/2008 12:00:00 AM, Buses,821,981
US-Mexico Border, 08/01/2008 12:00:00 AM, Buses,1034,973
US-Mexico Border, 07/01/2008 12:00:00 AM, Buses,1098,952
US-Mexico Border, 06/01/2008 12:00:00 AM, Buses,1039,935
US-Mexico Border, 05/01/2008 12:00:00 AM, Buses,978,924
US-Mexico Border, 04/01/2008 12:00:00 AM, Buses,956,914
US-Mexico Border, 03/01/2008 12:00:00 AM, Buses,1024,858
US-Mexico Border, 02/01/2008 12:00:00 AM, Buses,816,901
US-Mexico Border, 01/01/2008 12:00:00 AM, Buses,901,0
US-Mexico Border, 12/01/2007 12:00:00 AM, Buses,996,921
US-Mexico Border, 11/01/2007 12:00:00 AM, Buses,852,928
US-Mexico Border, 10/01/2007 12:00:00 AM, Buses,880,933
US-Mexico Border, 09/01/2007 12:00:00 AM, Buses,865,942
US-Mexico Border, 08/01/2007 12:00:00 AM, Buses,1001,934
US-Mexico Border, 07/01/2007 12:00:00 AM, Buses,1076,910
US-Mexico Border, 06/01/2007 12:00:00 AM, Buses,1027,886
US-Mexico Border, 05/01/2007 12:00:00 AM, Buses,747,921
US-Mexico Border, 04/01/2007 12:00:00 AM, Buses,940,915
US-Mexico Border, 03/01/2007 12:00:00 AM, Buses,918,914
US-Mexico Border, 02/01/2007 12:00:00 AM, Buses,828,999
US-Mexico Border, 01/01/2007 12:00:00 AM, Buses,999,0
US-Mexico Border, 12/01/2006 12:00:00 AM, Buses,1093,946
US-Mexico Border, 11/01/2006 12:00:00 AM, Buses,938,947
US-Mexico Border, 10/01/2006 12:00:00 AM, Buses,943,948
US-Mexico Border, 09/01/2006 12:00:00 AM, Buses,849,960
US-Mexico Border, 08/01/2006 12:00:00 AM, Buses,962,960
US-Mexico Border, 07/01/2006 12:00:00 AM, Buses,1022,949
US-Mexico Border, 06/01/2006 12:00:00 AM, Buses,959,947
US-Mexico Border, 05/01/2006 12:00:00 AM, Buses,883,963
US-Mexico Border, 04/01/2006 12:00:00 AM, Buses,960,964
US-Mexico Border, 03/01/2006 12:00:00 AM, Buses,915,989
US-Mexico Border, 02/01/2006 12:00:00 AM, Buses,935,1043
US-Mexico Border, 01/01/2006 12:00:00 AM, Buses,1043,0
US-Mexico Border, 12/01/2005 12:00:00 AM, Buses,1010,818
US-Mexico Border, 11/01/2005 12:00:00 AM, Buses,824,818
US-Mexico Border, 10/01/2005 12:00:00 AM, Buses,828,816
US-Mexico Border, 09/01/2005 12:00:00 AM, Buses,758,824
US-Mexico Border, 08/01/2005 12:00:00 AM, Buses,865,818
US-Mexico Border, 07/01/2005 12:00:00 AM, Buses,965,793
US-Mexico Border, 06/01/2005 12:00:00 AM, Buses,852,782
US-Mexico Border, 05/01/2005 12:00:00 AM, Buses,781,782
US-Mexico Border, 04/01/2005 12:00:00 AM, Buses,756,790
US-Mexico Border, 03/01/2005 12:00:00 AM, Buses,875,748
US-Mexico Border, 02/01/2005 12:00:00 AM, Buses,687,809
US-Mexico Border, 01/01/2005 12:00:00 AM, Buses,809,0
US-Mexico Border, 12/01/2004 12:00:00 AM, Buses,945,923
US-Mexico Border, 11/01/2004 12:00:00 AM, Buses,879,928
US-Mexico Border, 10/01/2004 12:00:00 AM, Buses,855,936
US-Mexico Border, 09/01/2004 12:00:00 AM, Buses,875,944
US-Mexico Border, 08/01/2004 12:00:00 AM, Buses,909,948
US-Mexico Border, 07/01/2004 12:00:00 AM, Buses,906,956
US-Mexico Border, 06/01/2004 12:00:00 AM, Buses,1032,940
US-Mexico Border, 05/01/2004 12:00:00 AM, Buses,901,950
